Year,Month,Area,Inflation,Interest,Price
2016,1,Panchpakadi,5.6,5.75,18941
2016,1,Dhokali,5.6,5.75,9435
2016,1,Majiwada,5.6,5.75,10455
2016,1,Varatak nagar,5.6,5.75,10582
2016,1,Kasar Vadavali,5.6,5.75,7990
2016,1,Manpada,5.6,5.75,10795
2016,3,Panchpakadi,4.9,5.75,17700
2016,3,Dhokali,4.9,5.75,9300
2016,3,Majiwada,4.9,5.75,10582
2016,3,Varatak nagar,4.9,5.75,10700
2016,3,Kasar Vadavali,4.9,5.75,7850
2016,3,Manpada,4.9,5.75,10830
2016,5,Panchpakadi,5.6,6,16600
2016,5,Dhokali,5.6,6,9265
2016,5,Majiwada,5.6,6,10455
2016,5,Varatak nagar,5.6,6,10922
2016,5,Kasar Vadavali,5.6,6,7777
2016,5,Manpada,5.6,6,10880
2016,7,Panchpakadi,6,6,16049
2016,7,Dhokali,6,6,9307
2016,7,Majiwada,6,6,10497
2016,7,Varatak nagar,6,6,10700
2016,7,Kasar Vadavali,6,6,7692
2016,7,Manpada,6,6,11007
2016,9,Panchpakadi,4.5,6,15944
2016,9,Dhokali,4.5,6,9350
2016,9,Majiwada,4.5,6,10400
2016,9,Varatak nagar,4.5,6,10582
2016,9,Kasar Vadavali,4.5,6,7700
2016,9,Manpada,4.5,6,11050
2016,11,Panchpakadi,3.9,5.75,16200
2016,11,Dhokali,3.9,5.75,9907
2016,11,Majiwada,3.9,5.75,10300
2016,11,Varatak nagar,3.9,5.75,10200
2016,11,Kasar Vadavali,3.9,5.75,7990
2016,11,Manpada,3.9,5.75,11135
2017,1,Panchpakadi,3.1,5.75,17692
2017,1,Dhokali,3.1,5.75,10000
2017,1,Majiwada,3.1,5.75,9987
2017,1,Varatak nagar,3.1,5.75,9605
2017,1,Kasar Vadavali,3.1,5.75,7990
2017,1,Manpada,3.1,5.75,11135
2017,3,Panchpakadi,3.8,5.75,17900
2017,3,Dhokali,3.8,5.75,9732
2017,3,Majiwada,3.8,5.75,10100
2017,3,Varatak nagar,3.8,5.75,9800
2017,3,Kasar Vadavali,3.8,5.75,8000
2017,3,Manpada,3.8,5.75,11170
2017,5,Panchpakadi,2.8,6,17500
2017,5,Dhokali,2.8,6,9732
2017,5,Majiwada,2.8,6,10242
2017,5,Varatak nagar,2.8,6,10157
2017,5,Kasar Vadavali,2.8,6,8117
2017,5,Manpada,2.8,6,11262
2017,7,Panchpakadi,2.1,6,16783
2017,7,Dhokali,2.1,6,9945
2017,7,Majiwada,2.1,6,10200
2017,7,Varatak nagar,2.1,6,10200
2017,7,Kasar Vadavali,2.1,6,8160
2017,7,Manpada,2.1,6,10387
2017,9,Panchpakadi,3.2,5.75,17000
2017,9,Dhokali,3.2,5.75,10200
2017,9,Majiwada,3.2,5.75,10157
2017,9,Varatak nagar,3.2,5.75,10457
2017,9,Kasar Vadavali,3.2,5.75,8200
2017,9,Manpada,3.2,5.75,10600
2017,11,Panchpakadi,3.6,5.75,17500
2017,11,Dhokali,3.6,5.75,10327
2017,11,Majiwada,3.6,5.75,10242
2017,11,Varatak nagar,3.6,5.75,11000
2017,11,Kasar Vadavali,3.6,5.75,8372
2017,11,Manpada,3.6,5.75,11007
